customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
"6286-ZHAOK","Female",0,"Yes","Yes",20,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Bank transfer (automatic)",25.550000,507.400000
"8859-AXJZP","Male",0,"Yes","Yes",39,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",23.800000,903.800000
"9650-VBUOG","Male",0,"Yes","Yes",38,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",25.050000,963.950000
"1038-ZAGBI","Female",0,"Yes","Yes",12,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",19.800000,229.600000
"6549-NNDYT","Female",0,"No","No",13,"No","No phone service","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",30.850000,394.100000
"6916-HIJSE","Female",0,"No","No",65,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",84.850000,5459.200000
"9777-IQHWP","Male",0,"Yes","Yes",64,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","Yes","Two year","No","Bank transfer (automatic)",93.400000,5822.300000
"0947-MUGVO","Male",1,"Yes","No",20,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",73.650000,1463.500000
"2732-ISEZX","Female",0,"No","No",5,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",20.500000,104.300000
"1573-LGXBA","Male",0,"Yes","Yes",57,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",97.550000,5598.000000
"4713-ZBURT","Male",0,"No","Yes",45,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Two year","No","Bank transfer (automatic)",99.700000,4634.350000
"5170-PTRKA","Female",0,"Yes","Yes",49,"No","No phone service","DSL","Yes","No","No","Yes","No","No","One year","Yes","Credit card (automatic)",35.800000,1782.000000
"0048-LUMLS","Male",0,"Yes","Yes",37,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","One year","No","Credit card (automatic)",91.200000,3247.550000
"3804-RVTGV","Male",0,"Yes","Yes",50,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",103.850000,5017.900000
"6259-WJQLC","Male",1,"No","No",32,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",81.100000,2619.250000
"9227-LUNBG","Female",0,"No","No",1,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",24.600000,24.600000
"0678-RLHVP","Female",0,"No","No",53,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","No","Electronic check",105.550000,5682.250000
"4315-MURBD","Female",0,"No","No",12,"Yes","No","Fiber optic","Yes","No","No","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",98.900000,1120.950000
"5285-MVEHD","Female",0,"Yes","No",56,"Yes","No","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",105.600000,6068.650000
"5543-QDCRY","Male",0,"No","No",4,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",56.400000,234.850000
"0297-RBCSG","Male",0,"No","No",19,"Yes","No","DSL","No","Yes","No","Yes","No","Yes","One year","Yes","Bank transfer (automatic)",65.350000,1231.850000
"7508-SMHXL","Female",1,"No","No",15,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","No","Credit card (automatic)",89.000000,1288.300000
"4079-WWQQQ","Male",0,"No","No",72,"No","No phone service","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",65.550000,4807.450000
"4301-VVZKA","Male",0,"Yes","No",16,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.400000,1189.400000
"4824-GUCBY","Female",1,"No","No",22,"Yes","No","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","No","Electronic check",81.700000,1820.900000
"5709-LVOEQ","Female",0,"Yes","Yes",0,"Yes","No","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","No","Mailed check",80.850000,
"6400-BWQKW","Female",0,"No","No",6,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",79.050000,434.500000
"6680-WKXRZ","Female",0,"No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",74.400000,215.800000
"7028-DVOIQ","Male",1,"No","No",35,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.050000,3395.800000
"8388-FYNPZ","Male",0,"No","No",4,"Yes","No","DSL","Yes","No","Yes","No","No","No","Month-to-month","No","Electronic check",56.750000,245.150000
"5651-YLPRD","Female",0,"Yes","Yes",32,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",86.100000,2723.750000
"2826-DXLQO","Male",1,"Yes","No",7,"No","No phone service","DSL","Yes","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",29.800000,220.450000
"4378-BZYFP","Male",0,"No","No",17,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Mailed check",20.500000,365.800000
"3158-MOERK","Female",0,"No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.000000,174.800000
"2834-JRTUA","Male",0,"No","No",71,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",108.050000,7532.150000
"3717-OFRTN","Male",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",19.750000,19.750000
"3842-IYKUE","Female",0,"No","No",35,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","No","Month-to-month","No","Credit card (automatic)",85.300000,2917.500000
"3234-VKACU","Male",0,"No","No",2,"Yes","No","DSL","No","No","No","Yes","Yes","Yes","Month-to-month","No","Electronic check",70.300000,132.400000
"1989-PRJHP","Male",1,"Yes","No",27,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.500000,1893.950000
"6614-YOLAC","Female",0,"Yes","Yes",71,"No","No phone service","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","No","Mailed check",58.650000,4145.250000
"7426-RHZGU","Male",0,"No","No",9,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",95.900000,827.450000
"1452-XRSJV","Female",0,"Yes","Yes",39,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",51.050000,2066.000000
"8242-SOQUO","Female",1,"No","No",5,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",84.700000,392.500000
"7460-ITWWP","Female",1,"Yes","No",45,"Yes","No","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",86.100000,3861.450000
"7147-AYBAA","Male",0,"No","No",37,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",70.350000,2552.900000
"1236-WFCDV","Male",1,"No","No",14,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",90.450000,1266.100000
"0810-DHDBD","Female",0,"No","No",52,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","No","One year","No","Credit card (automatic)",74.000000,3877.650000
"7013-PSXHK","Female",0,"No","No",40,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",80.750000,3208.650000
"3486-NPGST","Female",0,"No","No",36,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.550000,620.750000
"0376-YMCJC","Male",0,"No","No",23,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",90.600000,1943.200000
"5536-RTPWK","Male",0,"Yes","No",49,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",99.050000,4853.750000
"8883-GRDWQ","Male",1,"No","No",20,"Yes","No","DSL","Yes","No","No","Yes","No","No","One year","No","Mailed check",54.000000,1055.900000
"4194-WHFCB","Female",0,"Yes","Yes",59,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",96.650000,5580.800000
"7029-RPUAV","Male",1,"Yes","No",17,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",100.450000,1622.450000
"9036-CSKBW","Female",0,"No","No",51,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","No","Bank transfer (automatic)",107.450000,5680.900000
"0343-QLUZP","Male",0,"No","No",60,"No","No phone service","DSL","Yes","Yes","Yes","No","No","No","Two year","No","Bank transfer (automatic)",39.600000,2424.500000
"1271-UODNO","Male",0,"No","No",39,"Yes","Yes","DSL","No","No","No","Yes","No","No","Two year","Yes","Credit card (automatic)",53.850000,2200.700000
"4081-DYXAV","Female",0,"No","No",19,"No","No phone service","DSL","No","No","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",44.850000,893.550000
"8257-RZAHR","Female",0,"Yes","No",14,"Yes","Yes","DSL","Yes","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",64.700000,941.000000
"2208-NQBCT","Female",0,"Yes","Yes",26,"Yes","No","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","No","Electronic check",81.950000,2070.050000
"0774-IFUVM","Male",0,"Yes","Yes",11,"Yes","Yes","DSL","Yes","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",65.150000,723.350000
"3082-WQRVY","Male",1,"Yes","No",14,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.650000,228.650000
"9553-DLCLU","Female",0,"No","Yes",13,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",88.950000,1161.750000
"1641-BYBTK","Male",0,"No","Yes",6,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",20.200000,98.350000
"3522-CDKHF","Female",0,"Yes","No",32,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",75.500000,2324.700000
"8844-TONUD","Male",0,"Yes","Yes",13,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Mailed check",96.650000,1162.850000
"8807-ARQET","Female",0,"No","No",41,"No","No phone service","DSL","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",40.350000,1677.850000
"5268-DSMNQ","Female",1,"Yes","No",62,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","One year","Yes","Credit card (automatic)",97.950000,5936.550000
"6242-MBHPK","Female",1,"Yes","No",23,"Yes","No","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.100000,2326.050000
"6479-OAUSD","Male",0,"No","No",25,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",19.900000,510.800000
"3164-YAXFY","Male",0,"No","No",57,"No","No phone service","DSL","Yes","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",53.750000,3196.000000
"8089-UZWLX","Female",1,"No","No",71,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Two year","No","Bank transfer (automatic)",104.050000,7413.550000
"6789-HJBWG","Female",0,"No","No",12,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",49.400000,611.650000
"9087-EYCPR","Female",0,"No","No",60,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",25.000000,1505.050000
"4291-SHSBH","Male",0,"No","No",7,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.550000,521.350000
"0784-GTUUK","Male",0,"Yes","No",62,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Credit card (automatic)",23.750000,1446.800000
"7979-CORPM","Male",0,"No","No",24,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",90.550000,2282.550000
"9091-WTUUY","Male",0,"Yes","Yes",64,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","No","Two year","No","Mailed check",69.250000,4447.750000
"1618-CFHME","Female",0,"No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.900000,143.350000
"9068-VPWQQ","Male",0,"Yes","No",61,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",75.350000,4729.300000
"1299-AURJA","Female",0,"Yes","Yes",70,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",24.700000,1685.900000
"4525-VZCZG","Male",0,"No","Yes",54,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","One year","Yes","Electronic check",105.850000,5826.650000
"2223-KAGMX","Female",0,"No","No",15,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",19.400000,289.300000
"7595-EUIVN","Female",0,"No","No",1,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",75.800000,75.800000
"9220-ZNKJI","Female",1,"Yes","No",55,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",88.800000,4805.300000
"4030-VPZBD","Female",0,"No","No",2,"No","No phone service","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",30.900000,59.050000
"0723-VSOBE","Female",1,"No","No",45,"No","No phone service","DSL","No","No","No","No","No","Yes","One year","No","Electronic check",34.200000,1596.600000
"4187-CINZD","Female",1,"No","No",46,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","One year","No","Credit card (automatic)",95.250000,4424.200000
"6244-BESBM","Male",0,"Yes","Yes",69,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",95.200000,6671.700000
"1251-STYSZ","Female",1,"No","No",4,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",80.250000,303.700000
"8480-PPONV","Male",0,"Yes","Yes",62,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",115.550000,7159.050000
